ID,WERKS,SHOPORDER,STEPID,SPLIT,WORKCENTER,USER_ID,LOG_DT,CATEGORY,SUBJECT,MESSAGE,CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY
550e8400-e29b-41d4-a716-446655440001,1000,SO2024001001,0010,001,WC_ASSEMBLY_01,john.smith@company.com,2024-07-15T06:30:00.000Z,7fdaa02e-ec7a-4c39-bb39-80f2a60034db,Production line stopped,Machine M-001 has mechanical failure. Waiting for maintenance team.,2024-07-15T06:30:00.000Z,john.smith@company.com,2024-07-15T06:30:00.000Z,john.smith@company.com
550e8400-e29b-41d4-a716-446655440002,1000,SO2024001002,0020,001,WC_QUALITY_01,jane.doe@company.com,2024-07-15T08:15:00.000Z,268812a6-36c5-4495-9486-5872d2fb3ad3,Quality check failed,Batch QC-001 failed dimensional inspection. Rejected 50 units.,2024-07-15T08:15:00.000Z,jane.doe@company.com,2024-07-15T08:15:00.000Z,jane.doe@company.com
550e8400-e29b-41d4-a716-446655440003,1000,SO2024001003,0030,001,WC_PACKAGING,mike.wilson@company.com,2024-07-15T10:45:00.000Z,66f8e40d-7e82-4bbf-9798-a3fcc50f79d4,Packaging machine error,Conveyor belt malfunction in packaging line. Need immediate repair.,2024-07-15T10:45:00.000Z,mike.wilson@company.com,2024-07-15T10:45:00.000Z,mike.wilson@company.com
550e8400-e29b-41d4-a716-446655440004,1000,SO2024001004,0010,001,WC_ASSEMBLY_02,sarah.johnson@company.com,2024-07-15T12:20:00.000Z,ecf61e85-189f-4f78-b5d7-3d25076d3633,Safety incident reported,Minor cut on finger. First aid provided. Incident documented.,2024-07-15T12:20:00.000Z,sarah.johnson@company.com,2024-07-15T12:20:00.000Z,sarah.johnson@company.com
550e8400-e29b-41d4-a716-446655440005,1000,SO2024001005,0040,001,WC_FINISHING,david.brown@company.com,2024-07-15T14:30:00.000Z,d9c694d1-fee3-49c4-9cd4-ca6e27f3ae85,Shift handover notes,Day shift completed 850 units. Night shift target: 800 units. Raw materials sufficient.,2024-07-15T14:30:00.000Z,david.brown@company.com,2024-07-15T14:30:00.000Z,david.brown@company.com
550e8400-e29b-41d4-a716-446655440006,1000,SO2024001006,0020,001,WC_WELDING,maria.garcia@company.com,2024-07-15T16:10:00.000Z,bfe58faf-51f8-4837-8721-e7120d289736,Material shortage,Running low on steel sheets. Expected delivery tomorrow morning.,2024-07-15T16:10:00.000Z,maria.garcia@company.com,2024-07-15T16:10:00.000Z,maria.garcia@company.com
550e8400-e29b-41d4-a716-446655440007,1000,SO2024001007,0010,001,WC_ASSEMBLY_01,robert.lee@company.com,2024-07-15T18:45:00.000Z,6151dd50-3039-4145-aff3-64948737b726,Preventive maintenance,Scheduled PM completed on machine M-002. All systems operational.,2024-07-15T18:45:00.000Z,robert.lee@company.com,2024-07-15T18:45:00.000Z,robert.lee@company.com
550e8400-e29b-41d4-a716-446655440008,1000,SO2024001008,0030,001,WC_TESTING,lisa.martinez@company.com,2024-07-15T20:15:00.000Z,268812a6-36c5-4495-9486-5872d2fb3ad3,Quality improvement,Implemented new testing procedure. Defect rate reduced by 15%.,2024-07-15T20:15:00.000Z,lisa.martinez@company.com,2024-07-15T20:15:00.000Z,lisa.martinez@company.com
550e8400-e29b-41d4-a716-446655440009,1000,SO2024001009,0020,001,WC_MOLDING,james.taylor@company.com,2024-07-15T22:30:00.000Z,9dc752c1-bd60-4e23-b922-2ee77d6cb17a,Training completed,New operator trained on molding machine operations. Certification issued.,2024-07-15T22:30:00.000Z,james.taylor@company.com,2024-07-15T22:30:00.000Z,james.taylor@company.com
550e8400-e29b-41d4-a716-446655440010,1000,SO2024001010,0040,001,WC_INSPECTION,anna.davis@company.com,2024-07-16T00:45:00.000Z,64d82546-5ef9-404d-bef6-11167b31f66e,General information,Night shift started smoothly. All equipment functioning normally.,2024-07-16T00:45:00.000Z,anna.davis@company.com,2024-07-16T00:45:00.000Z,anna.davis@company.com
