LOG_ID,WORKCENTER,ISREAD,CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY
550e8400-e29b-41d4-a716-446655440001,WC_ASSEMBLY_01,,2024-07-15T06:30:00.000Z,system,2024-07-15T06:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440001,WC_ASSEMBLY_02,,2024-07-15T06:30:00.000Z,system,2024-07-15T06:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440001,WC_WELDING,,2024-07-15T06:30:00.000Z,system,2024-07-15T06:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440001,WC_MOLDING,,2024-07-15T06:30:00.000Z,system,2024-07-15T06:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440002,WC_QUALITY_01,,2024-07-15T08:15:00.000Z,system,2024-07-15T08:15:00.000Z,system
550e8400-e29b-41d4-a716-446655440002,WC_TESTING,,2024-07-15T08:15:00.000Z,system,2024-07-15T08:15:00.000Z,system
550e8400-e29b-41d4-a716-446655440002,WC_INSPECTION,,2024-07-15T08:15:00.000Z,system,2024-07-15T08:15:00.000Z,system
550e8400-e29b-41d4-a716-446655440003,WC_PACKAGING,,2024-07-15T10:45:00.000Z,system,2024-07-15T10:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440003,WC_FINISHING,,2024-07-15T10:45:00.000Z,system,2024-07-15T10:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_ASSEMBLY_01,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_ASSEMBLY_02,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_WELDING,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_MOLDING,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_FINISHING,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_PACKAGING,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_QUALITY_01,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_TESTING,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440004,WC_INSPECTION,,2024-07-15T12:20:00.000Z,system,2024-07-15T12:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440005,WC_FINISHING,,2024-07-15T14:30:00.000Z,system,2024-07-15T14:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440005,WC_ASSEMBLY_01,,2024-07-15T14:30:00.000Z,system,2024-07-15T14:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440005,WC_ASSEMBLY_02,,2024-07-15T14:30:00.000Z,system,2024-07-15T14:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440006,WC_WELDING,,2024-07-15T16:10:00.000Z,system,2024-07-15T16:10:00.000Z,system
550e8400-e29b-41d4-a716-446655440006,WC_ASSEMBLY_01,,2024-07-15T16:10:00.000Z,system,2024-07-15T16:10:00.000Z,system
550e8400-e29b-41d4-a716-446655440006,WC_ASSEMBLY_02,,2024-07-15T16:10:00.000Z,system,2024-07-15T16:10:00.000Z,system
550e8400-e29b-41d4-a716-446655440007,WC_ASSEMBLY_01,,2024-07-15T18:45:00.000Z,system,2024-07-15T18:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440007,WC_ASSEMBLY_02,,2024-07-15T18:45:00.000Z,system,2024-07-15T18:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440007,WC_WELDING,,2024-07-15T18:45:00.000Z,system,2024-07-15T18:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440007,WC_MOLDING,,2024-07-15T18:45:00.000Z,system,2024-07-15T18:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440007,WC_FINISHING,,2024-07-15T18:45:00.000Z,system,2024-07-15T18:45:00.000Z,system
